Date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2009-08-09,998.234,284.326,242.049,3.057,1984.000,2380.000,5154.000,7.160,1.600,0.800,0.000,0.000,7119.233
2009-08-10,1069.358,298.248,241.028,3.277,0.000,3719.000,6012.000,7.160,1.600,0.800,0.000,0.000,8091.633
2009-08-11,950.954,307.450,241.841,2.949,857.000,1467.000,6577.000,7.160,1.600,0.800,0.000,0.000,6948.233
2009-08-12,824.436,272.552,241.808,2.554,912.000,689.000,4991.000,7.160,1.600,0.800,0.000,0.000,7148.600
2009-08-13,606.842,113.586,240.946,4.782,1215.000,3702.000,1709.000,7.160,1.600,0.800,0.000,0.000,3488.033
2009-08-14,748.676,241.328,241.180,2.283,429.000,850.000,4647.000,7.160,1.600,0.800,0.000,0.000,6551.933
2009-08-15,1514.062,384.762,240.896,4.606,3437.000,1852.000,8922.000,7.160,1.600,0.800,0.000,0.000,11023.367
2009-08-16,1217.712,409.052,240.521,3.794,1604.000,1094.000,5691.000,7.160,1.600,0.800,0.000,0.000,11906.200
2009-08-17,785.908,251.462,241.220,2.417,1.000,813.000,6261.000,7.160,1.600,0.800,0.000,0.000,6023.467
2009-08-18,1080.598,246.724,240.826,3.258,2306.000,1440.000,6324.000,7.160,1.600,0.800,0.000,0.000,7939.967
2009-08-19,880.742,262.994,241.542,2.726,896.000,812.000,6044.000,7.160,1.600,0.800,0.000,0.000,6927.033
2009-08-20,775.722,260.890,241.086,2.423,0.000,883.000,6138.000,7.160,1.600,0.800,0.000,0.000,5907.700
2009-08-21,1161.746,262.362,240.612,3.503,3043.000,887.000,7527.000,7.160,1.600,0.800,0.000,0.000,7905.433
2009-08-22,1548.738,417.834,241.123,4.761,4544.000,3203.000,8549.000,7.160,1.600,0.800,0.000,0.000,9516.300
2009-08-23,1066.708,371.828,241.555,3.330,949.000,819.000,6994.000,7.160,1.600,0.800,0.000,0.000,9016.467
2009-08-24,1252.254,285.104,241.066,3.772,2279.000,737.000,8247.000,7.160,1.600,0.800,0.000,0.000,9607.900
2009-08-25,943.610,276.826,241.510,2.889,1140.000,755.000,6291.000,7.160,1.600,0.800,0.000,0.000,7540.833
2009-08-26,1136.546,269.214,241.777,3.433,2131.000,1516.000,7860.000,7.160,1.600,0.800,0.000,0.000,7435.433
2009-08-27,749.466,251.206,241.638,2.318,0.000,664.000,4283.000,7.160,1.600,0.800,0.000,0.000,7544.100
2009-08-28,1118.842,246.890,240.874,3.372,1778.000,1125.000,7485.000,7.160,1.600,0.800,0.000,0.000,8259.367
2009-08-29,1388.414,315.520,240.975,4.183,905.000,1483.000,11707.000,7.160,1.600,0.800,0.000,0.000,9045.233
2009-08-30,1668.342,294.084,241.081,4.980,2653.000,1363.000,10648.000,7.160,1.600,0.800,0.000,0.000,13141.700
2009-08-31,1265.522,219.318,238.743,3.822,960.000,678.000,9974.000,7.160,1.600,0.800,0.000,0.000,9480.033
2009-09-01,980.536,217.072,241.221,2.994,0.000,697.000,6073.000,24.150,4.500,2.250,0.500,0.000,9572.267
2009-09-02,1222.814,207.858,241.818,3.638,947.000,659.000,9921.000,24.150,4.500,2.250,0.500,0.000,8853.233
2009-09-03,1251.188,213.438,241.330,3.762,3319.000,3099.000,5011.000,24.150,4.500,2.250,0.500,0.000,9424.133
2009-09-04,1024.388,181.064,242.013,3.056,0.000,636.000,8095.000,24.150,4.500,2.250,0.500,0.000,8342.133
2009-09-05,1513.866,270.068,240.860,4.531,2988.000,2248.000,10433.000,24.150,4.500,2.250,0.500,0.000,9562.100
2009-09-06,1228.630,220.532,241.860,3.665,995.000,588.000,9031.000,24.150,4.500,2.250,0.500,0.000,9863.167
2009-09-07,1221.458,201.492,241.712,3.640,2196.000,577.000,8299.000,24.150,4.500,2.250,0.500,0.000,9285.633
2009-09-08,1086.254,200.204,241.352,3.224,1002.000,577.000,8533.000,24.150,4.500,2.250,0.500,0.000,7992.233
2009-09-09,1521.344,223.572,241.309,4.491,964.000,3832.000,10671.000,24.150,4.500,2.250,0.500,0.000,9888.733
2009-09-10,1112.354,202.392,241.229,3.309,928.000,600.000,6508.000,24.150,4.500,2.250,0.500,0.000,10503.233
2009-09-11,1214.146,183.378,241.150,3.566,0.000,631.000,11693.000,24.150,4.500,2.250,0.500,0.000,7911.767
2009-09-12,2064.358,325.196,240.707,6.142,9583.000,1202.000,12601.000,24.150,4.500,2.250,0.500,0.000,11019.967
2009-09-13,1570.302,271.192,240.250,4.688,4146.000,612.000,10170.000,24.150,4.500,2.250,0.500,0.000,11243.700
2009-09-14,1574.858,239.666,241.477,4.657,2843.000,603.000,9091.000,24.150,4.500,2.250,0.500,0.000,13710.633
2009-09-15,1456.806,184.276,240.992,4.285,1769.000,560.000,8644.000,24.150,4.500,2.250,0.500,0.000,13307.100
2009-09-16,1743.162,197.746,240.231,5.150,1035.000,3470.000,13384.000,24.150,4.500,2.250,0.500,0.000,11163.700
2009-09-17,1223.426,167.282,241.361,3.611,0.000,563.000,9710.000,24.150,4.500,2.250,0.500,0.000,10117.433
2009-09-18,1374.032,169.212,241.099,4.039,1993.000,652.000,9151.000,24.150,4.500,2.250,0.500,0.000,11104.533
2009-09-19,2135.710,263.492,240.354,6.259,1607.000,4050.000,14845.000,24.150,4.500,2.250,0.500,0.000,15093.167
2009-09-20,2035.328,295.694,241.295,6.024,4532.000,2466.000,11935.000,24.150,4.500,2.250,0.500,0.000,14989.133
2009-09-21,1417.868,214.166,241.253,4.201,921.000,604.000,10844.000,24.150,4.500,2.250,0.500,0.000,11262.133
2009-09-22,1246.536,207.256,241.182,3.699,937.000,597.000,8502.000,24.150,4.500,2.250,0.500,0.000,10739.600
2009-09-23,1636.610,235.964,240.747,4.825,2085.000,978.000,12884.000,24.150,4.500,2.250,0.500,0.000,11329.833
2009-09-24,1426.258,224.076,240.387,4.235,1051.000,621.000,10374.000,24.150,4.500,2.250,0.500,0.000,11724.967
2009-09-25,1161.016,207.896,241.423,3.484,0.000,594.000,9694.000,24.150,4.500,2.250,0.500,0.000,9062.267
2009-09-26,1556.254,288.042,241.179,4.585,1943.000,571.000,14581.000,24.150,4.500,2.250,0.500,0.000,8842.567
2009-09-27,1410.472,230.484,241.222,4.201,1817.000,4571.000,8554.000,24.150,4.500,2.250,0.500,0.000,8565.867
2009-09-28,1299.456,193.198,241.726,3.795,0.000,603.000,10797.000,24.150,4.500,2.250,0.500,0.000,10257.600
2009-09-29,1146.398,199.878,240.897,3.394,1031.000,603.000,7322.000,24.150,4.500,2.250,0.500,0.000,10150.633
2009-09-30,1772.736,212.276,240.757,5.233,970.000,8080.000,9196.000,24.150,4.500,2.250,0.500,0.000,11299.600
2009-10-01,1287.252,185.416,241.530,3.787,950.000,602.000,9433.000,52.400,9.750,3.000,1.750,0.500,10469.200
2009-10-02,1152.668,183.156,240.759,3.386,0.000,570.000,10142.000,52.400,9.750,3.000,1.750,0.500,8499.133
2009-10-03,1716.740,255.396,240.636,5.050,3644.000,920.000,14480.000,52.400,9.750,3.000,1.750,0.500,9568.333
2009-10-04,1621.106,225.210,240.699,4.815,3189.000,3499.000,8980.000,52.400,9.750,3.000,1.750,0.500,11350.433
2009-10-05,1275.522,161.540,241.221,3.699,984.000,542.000,7983.000,52.400,9.750,3.000,1.750,0.500,11749.700
2009-10-06,1428.448,179.276,241.180,4.171,1.000,543.000,8806.000,52.400,9.750,3.000,1.750,0.500,14457.467
2009-10-07,1821.834,207.422,241.212,5.339,734.000,4334.000,9908.000,52.400,9.750,3.000,1.750,0.500,15387.900
2009-10-08,1577.166,186.614,241.070,4.584,2091.000,619.000,11568.000,52.400,9.750,3.000,1.750,0.500,12008.100
2009-10-09,1351.862,188.418,240.810,3.954,0.000,559.000,10718.000,52.400,9.750,3.000,1.750,0.500,11254.033
2009-10-10,2012.756,255.622,239.761,5.927,4510.000,570.000,14811.000,52.400,9.750,3.000,1.750,0.500,13654.933
2009-10-11,1938.284,268.614,240.649,5.747,4111.000,6454.000,8648.000,52.400,9.750,3.000,1.750,0.500,13091.733
2009-10-12,1351.604,157.714,240.224,3.969,997.000,515.000,9420.000,52.400,9.750,3.000,1.750,0.500,11594.733
2009-10-13,1449.100,165.392,240.247,4.250,983.000,530.000,9530.000,52.400,9.750,3.000,1.750,0.500,13108.667
2009-10-14,1711.224,175.090,239.759,5.005,2001.000,3131.000,10013.000,52.400,9.750,3.000,1.750,0.500,13375.400
2009-10-15,1489.976,139.632,241.122,4.324,1629.000,463.000,9641.000,52.400,9.750,3.000,1.750,0.500,13099.933
2009-10-16,1516.860,145.384,240.246,4.415,0.000,482.000,11136.000,52.400,9.750,3.000,1.750,0.500,13663.000
2009-10-17,2742.080,261.152,238.891,8.046,5490.000,4364.000,18326.000,52.400,9.750,3.000,1.750,0.500,17521.333
2009-10-18,1556.164,142.644,240.751,4.501,712.000,499.000,11144.000,52.400,9.750,3.000,1.750,0.500,13581.067
2009-10-19,1369.108,134.358,242.260,3.953,1104.000,457.000,8227.000,52.400,9.750,3.000,1.750,0.500,13030.467
2009-10-20,1722.808,151.558,242.528,4.975,760.000,450.000,11005.000,52.400,9.750,3.000,1.750,0.500,16498.467
2009-10-21,1969.506,192.170,242.307,5.713,2031.000,5916.000,8569.000,52.400,9.750,3.000,1.750,0.500,16309.100
2009-10-22,1399.710,155.850,242.414,4.042,0.000,492.000,11074.000,52.400,9.750,3.000,1.750,0.500,11762.500
2009-10-23,1757.450,196.704,241.096,5.145,3180.000,495.000,11696.000,52.400,9.750,3.000,1.750,0.500,13919.833
2009-10-24,2614.408,218.464,239.893,7.658,6202.000,518.000,15941.000,52.400,9.750,3.000,1.750,0.500,20912.467
2009-10-25,2406.536,243.182,239.926,7.070,3010.000,6181.000,13691.000,52.400,9.750,3.000,1.750,0.500,17226.933
2009-10-26,1112.344,160.216,241.530,3.239,475.000,468.000,5788.000,52.400,9.750,3.000,1.750,0.500,11808.067
2009-10-27,1116.756,173.798,241.243,3.270,579.000,449.000,8367.000,52.400,9.750,3.000,1.750,0.500,9217.600
2009-10-28,1268.708,164.972,241.408,3.689,1044.000,463.000,9318.000,52.400,9.750,3.000,1.750,0.500,10320.133
2009-10-29,1981.440,251.842,240.347,5.853,765.000,4125.000,5677.000,52.400,9.750,3.000,1.750,0.500,22457.000
2009-10-30,1493.358,168.534,241.480,4.352,1779.000,2005.000,8828.000,52.400,9.750,3.000,1.750,0.500,12277.300
2009-10-31,1875.942,171.058,240.519,5.453,1773.000,2514.000,14637.000,52.400,9.750,3.000,1.750,0.500,12341.700
2009-11-01,1843.168,221.902,240.924,5.388,1970.000,470.000,12215.000,50.960,13.400,3.200,0.800,0.000,16064.467
2009-11-02,1504.226,170.082,241.285,4.401,1881.000,471.000,7490.000,50.960,13.400,3.200,0.800,0.000,15228.433
2009-11-03,2266.688,241.762,241.142,6.632,2009.000,3951.000,9025.000,50.960,13.400,3.200,0.800,0.000,22793.133
2009-11-04,1801.800,172.428,242.078,5.231,1075.000,4008.000,12246.000,50.960,13.400,3.200,0.800,0.000,12701.000
2009-11-05,1560.466,159.064,241.665,4.539,1105.000,532.000,9868.000,50.960,13.400,3.200,0.800,0.000,14502.767
2009-11-06,1390.450,169.354,242.568,4.031,0.000,442.000,11326.000,50.960,13.400,3.200,0.800,0.000,11406.167
2009-11-07,1557.176,197.680,241.879,4.510,2187.000,408.000,10014.000,50.960,13.400,3.200,0.800,0.000,13343.933
2009-11-08,2508.002,226.688,243.250,7.243,4941.000,2075.000,14871.000,50.960,13.400,3.200,0.800,0.000,19913.033
2009-11-09,1404.752,177.874,243.577,4.094,1125.000,430.000,7621.000,50.960,13.400,3.200,0.800,0.000,14236.533
2009-11-10,1606.184,167.302,242.501,4.648,1118.000,432.000,11788.000,50.960,13.400,3.200,0.800,0.000,13431.733
2009-11-11,2040.480,223.068,242.371,5.975,2338.000,5105.000,11214.000,50.960,13.400,3.200,0.800,0.000,15351.000
2009-11-12,1463.066,153.198,242.207,4.253,1486.000,429.000,9403.000,50.960,13.400,3.200,0.800,0.000,13066.433
2009-11-13,1532.926,156.932,241.236,4.456,1856.000,407.000,9178.000,50.960,13.400,3.200,0.800,0.000,14107.767
2009-11-14,2560.456,245.848,240.222,7.453,4169.000,2411.000,18868.000,50.960,13.400,3.200,0.800,0.000,17226.267
2009-11-15,1967.308,211.148,240.325,5.778,991.000,5278.000,9446.000,50.960,13.400,3.200,0.800,0.000,17073.467
2009-11-16,1514.468,157.194,241.885,4.403,2021.000,545.000,9354.000,50.960,13.400,3.200,0.800,0.000,13321.133
2009-11-17,1708.294,167.628,242.661,4.913,0.000,453.000,11616.000,50.960,13.400,3.200,0.800,0.000,16402.567
2009-11-18,2639.174,203.880,241.297,7.686,6012.000,7655.000,13787.000,50.960,13.400,3.200,0.800,0.000,16532.233
2009-11-19,1474.848,149.054,242.975,4.251,0.000,481.000,10936.000,50.960,13.400,3.200,0.800,0.000,13163.800
2009-11-20,1961.016,146.026,241.582,5.692,843.000,407.000,12816.000,50.960,13.400,3.200,0.800,0.000,18617.600
2009-11-21,2496.856,211.304,240.621,7.281,5694.000,1997.000,12553.000,50.960,13.400,3.200,0.800,0.000,21370.267
2009-11-22,2450.976,222.638,241.078,7.193,6774.000,411.000,16097.000,50.960,13.400,3.200,0.800,0.000,17567.600
2009-11-23,1471.122,148.338,242.743,4.237,0.000,402.000,8230.000,50.960,13.400,3.200,0.800,0.000,15886.700
2009-11-24,2128.856,153.820,241.977,6.180,2491.000,4579.000,9086.000,50.960,13.400,3.200,0.800,0.000,19324.933
2009-11-25,1980.130,175.476,241.179,5.770,745.000,5083.000,10596.000,50.960,13.400,3.200,0.800,0.000,16578.167
2009-11-26,1599.626,141.542,242.643,4.611,2262.000,407.000,10069.000,50.960,13.400,3.200,0.800,0.000,13922.433
2009-11-27,1380.026,133.052,241.859,3.961,0.000,396.000,11599.000,50.960,13.400,3.200,0.800,0.000,11005.433
2009-11-28,1858.950,225.218,241.596,5.406,3199.000,386.000,14350.000,50.960,13.400,3.200,0.800,0.000,13047.500
2009-11-29,1650.962,191.056,243.309,4.777,1073.000,3061.000,7828.000,50.960,13.400,3.200,0.800,0.000,15554.033
2009-11-30,1745.190,153.382,243.764,5.022,1080.000,361.000,12039.000,50.960,13.400,3.200,0.800,0.000,15606.500
2009-12-01,1756.378,141.874,242.633,5.078,0.000,354.000,10821.000,43.980,9.400,4.000,0.800,0.000,18097.967
2009-12-02,2345.668,170.230,241.669,6.820,1143.000,7052.000,12851.000,43.980,9.400,4.000,0.800,0.000,18048.467
2009-12-03,1479.688,145.222,243.284,4.293,1039.000,402.000,9906.000,43.980,9.400,4.000,0.800,0.000,13314.467
2009-12-04,1711.294,183.222,243.386,4.985,1158.000,352.000,9134.000,43.980,9.400,4.000,0.800,0.000,17877.567
2009-12-05,2351.762,274.112,241.299,6.922,3822.000,351.000,13324.000,43.980,9.400,4.000,0.800,0.000,21699.033
2009-12-06,2378.288,291.892,241.269,6.983,2850.000,4175.000,12420.000,43.980,9.400,4.000,0.800,0.000,20193.133
2009-12-07,1742.638,165.088,242.544,5.066,1132.000,358.000,10291.000,43.980,9.400,4.000,0.800,0.000,17262.967
2009-12-08,2006.884,179.192,243.731,5.790,1108.000,350.000,15376.000,43.980,9.400,4.000,0.800,0.000,16614.067
2009-12-09,1802.356,187.594,242.407,5.250,2054.000,3355.000,7971.000,43.980,9.400,4.000,0.800,0.000,16659.267
2009-12-10,2054.286,223.124,241.782,5.969,2823.000,349.000,15399.000,43.980,9.400,4.000,0.800,0.000,15667.100
2009-12-11,1784.462,219.624,244.291,5.131,1546.000,385.000,11251.000,43.980,9.400,4.000,0.800,0.000,16559.033
2009-12-12,1816.380,248.730,244.939,5.261,1087.000,4120.000,8198.000,43.980,9.400,4.000,0.800,0.000,16868.000
2009-12-13,2138.814,222.190,244.498,6.165,3984.000,417.000,13178.000,43.980,9.400,4.000,0.800,0.000,18067.900
2009-12-14,1794.862,151.982,246.149,5.122,1090.000,2280.000,10742.000,43.980,9.400,4.000,0.800,0.000,15802.367
2009-12-15,1940.116,162.344,246.043,5.515,1111.000,392.000,14084.000,43.980,9.400,4.000,0.800,0.000,16748.267
2009-12-16,1394.874,154.430,247.216,3.993,1143.000,2943.000,8104.000,43.980,9.400,4.000,0.800,0.000,11057.900
2009-12-17,1717.182,148.970,246.894,4.841,0.000,308.000,14395.000,43.980,9.400,4.000,0.800,0.000,13916.700
2009-12-18,1744.706,160.418,246.595,4.968,1195.000,304.000,11466.000,43.980,9.400,4.000,0.800,0.000,16113.433
2009-12-19,2204.334,137.608,245.935,6.243,1165.000,2662.000,13681.000,43.980,9.400,4.000,0.800,0.000,19230.900
2009-12-20,1144.166,122.100,247.435,3.244,1237.000,313.000,7795.000,43.980,9.400,4.000,0.800,0.000,9724.433
2009-12-21,2034.966,171.948,246.409,5.778,3293.000,282.000,11473.000,43.980,9.400,4.000,0.800,0.000,18868.100
2009-12-22,1888.022,153.362,245.738,5.366,0.000,285.000,15829.000,43.980,9.400,4.000,0.800,0.000,15353.033
2009-12-23,1455.200,135.416,246.879,4.121,1143.000,284.000,11205.000,43.980,9.400,4.000,0.800,0.000,11621.333
2009-12-24,2905.894,203.660,245.835,8.294,5184.000,5575.000,15198.000,43.980,9.400,4.000,0.800,0.000,22474.567
2009-12-25,2127.648,192.384,243.588,6.128,3371.000,3895.000,14288.000,43.980,9.400,4.000,0.800,0.000,13906.800
2009-12-26,2183.618,160.884,242.466,6.306,1186.000,4294.000,16047.000,43.980,9.400,4.000,0.800,0.000,14866.633
2009-12-27,2195.452,207.164,242.666,6.365,4218.000,318.000,12450.000,43.980,9.400,4.000,0.800,0.000,19604.867
2009-12-28,2094.098,181.668,243.778,6.033,2175.000,2063.000,14934.000,43.980,9.400,4.000,0.800,0.000,15729.633
2009-12-29,2047.968,242.050,243.183,5.913,1260.000,346.000,10205.000,43.980,9.400,4.000,0.800,0.000,22321.800
2009-12-30,2451.110,266.794,241.052,7.168,5284.000,4539.000,12484.000,43.980,9.400,4.000,0.800,0.000,18544.833
2009-12-31,2211.892,186.612,240.959,6.402,0.000,387.000,19409.000,43.980,9.400,4.000,0.800,0.000,17068.867
2010-01-01,1224.252,165.336,242.566,3.537,2304.000,327.000,3558.000,31.420,6.000,2.400,1.000,0.400,14215.200
2010-01-02,1308.836,199.416,244.677,3.814,801.000,298.000,6424.000,31.420,6.000,2.400,1.000,0.400,14290.933
2010-01-03,2083.454,191.610,243.745,6.044,3842.000,4920.000,10074.000,31.420,6.000,2.400,1.000,0.400,15888.233
2010-01-04,1604.132,156.404,245.699,4.599,0.000,292.000,10812.000,31.420,6.000,2.400,1.000,0.400,15631.533
2010-01-05,2219.780,148.936,244.521,6.347,1785.000,293.000,16468.000,31.420,6.000,2.400,1.000,0.400,18450.333
2010-01-06,1777.180,152.080,245.235,5.112,1731.000,3256.000,11359.000,31.420,6.000,2.400,1.000,0.400,13273.667
2010-01-07,1769.442,115.024,244.909,5.070,1198.000,255.000,12936.000,31.420,6.000,2.400,1.000,0.400,15101.700
2010-01-08,1797.208,159.780,244.405,5.151,0.000,994.000,12531.000,31.420,6.000,2.400,1.000,0.400,16428.467
2010-01-09,2336.900,199.400,243.870,6.733,2781.000,4855.000,14734.000,31.420,6.000,2.400,1.000,0.400,16578.333
2010-01-10,2508.466,227.170,243.841,7.226,3564.000,2032.000,14108.000,31.420,6.000,2.400,1.000,0.400,22103.767
2010-01-11,1518.684,156.206,246.069,4.335,1251.000,340.000,10279.000,31.420,6.000,2.400,1.000,0.400,13441.400
2010-01-12,1282.538,132.324,244.251,5.976,552.000,3489.000,9569.000,31.420,6.000,2.400,1.000,0.400,7765.633
2010-01-14,618.488,70.262,243.584,8.683,1890.000,84.000,1893.000,31.420,6.000,2.400,1.000,0.400,6441.133
2010-01-15,2196.760,218.290,243.726,6.335,1957.000,2952.000,13546.000,31.420,6.000,2.400,1.000,0.400,18157.667
2010-01-16,2150.112,242.518,243.045,6.220,2605.000,2415.000,13652.000,31.420,6.000,2.400,1.000,0.400,17163.200
2010-01-17,1906.556,188.986,242.543,5.522,1992.000,298.000,15044.000,31.420,6.000,2.400,1.000,0.400,14441.933
2010-01-18,1881.098,191.772,243.636,5.422,617.000,295.000,12981.000,31.420,6.000,2.400,1.000,0.400,17458.633
2010-01-19,2433.508,161.754,243.023,7.005,2044.000,653.000,19311.000,31.420,6.000,2.400,1.000,0.400,18550.467
2010-01-20,2351.728,199.860,242.760,6.811,2317.000,3341.000,14563.000,31.420,6.000,2.400,1.000,0.400,18974.467
2010-01-21,2137.856,185.420,242.951,6.162,894.000,449.000,16451.000,31.420,6.000,2.400,1.000,0.400,17836.933
2010-01-22,1790.626,156.858,241.850,5.183,699.000,352.000,14512.000,31.420,6.000,2.400,1.000,0.400,14280.767
2010-01-23,2608.510,260.356,240.828,7.665,3154.000,4086.000,16021.000,31.420,6.000,2.400,1.000,0.400,20214.167
2010-01-24,2269.420,175.238,241.746,6.605,3496.000,2760.000,11046.000,31.420,6.000,2.400,1.000,0.400,20521.667
2010-01-25,1930.510,147.674,242.899,5.550,1368.000,455.000,16136.000,31.420,6.000,2.400,1.000,0.400,14216.167
2010-01-26,2067.564,130.930,243.339,5.903,526.000,395.000,16243.000,31.420,6.000,2.400,1.000,0.400,17295.400
2010-01-27,2760.902,148.762,241.986,7.990,2044.000,6403.000,18154.000,31.420,6.000,2.400,1.000,0.400,19414.033
2010-01-28,2110.234,158.520,243.249,6.063,2032.000,504.000,14987.000,31.420,6.000,2.400,1.000,0.400,17647.567
2010-01-29,2092.990,147.674,243.633,5.979,1488.000,851.000,18061.000,31.420,6.000,2.400,1.000,0.400,14483.167
2010-01-30,2842.728,235.996,242.079,8.307,3240.000,7544.000,17891.000,31.420,6.000,2.400,1.000,0.400,18703.800
2010-01-31,1799.196,171.516,243.403,5.202,1715.000,1380.000,12569.000,31.420,6.000,2.400,1.000,0.400,14322.600
2010-02-01,1693.778,124.784,243.632,4.858,1111.000,367.000,14623.000,46.280,10.600,2.800,1.600,0.000,12128.633
2010-02-02,2157.432,131.168,243.333,6.148,0.000,382.000,21536.000,46.280,10.600,2.800,1.600,0.000,14039.200
2010-02-03,2903.014,183.692,242.388,8.370,2234.000,8423.000,21130.000,46.280,10.600,2.800,1.600,0.000,16596.567
2010-02-04,2316.270,141.848,242.101,6.644,1074.000,532.000,23743.000,46.280,10.600,2.800,1.600,0.000,13255.500
2010-02-05,2098.892,142.978,241.941,6.075,902.000,474.000,18008.000,46.280,10.600,2.800,1.600,0.000,15597.533
2010-02-06,2712.986,296.614,241.092,7.933,4324.000,2209.000,17857.000,46.280,10.600,2.800,1.600,0.000,20826.433
2010-02-07,1625.708,162.466,242.684,4.727,2736.000,3837.000,5546.000,46.280,10.600,2.800,1.600,0.000,14976.133
2010-02-08,2582.238,139.750,241.997,7.408,1161.000,431.000,19764.000,46.280,10.600,2.800,1.600,0.000,21681.300
2010-02-09,2420.932,139.712,243.150,6.920,1214.000,410.000,19769.000,46.280,10.600,2.800,1.600,0.000,18955.867
2010-02-10,1944.542,141.622,242.450,5.609,1219.000,2976.000,12214.000,46.280,10.600,2.800,1.600,0.000,16000.033
2010-02-11,1369.768,124.150,244.512,3.907,0.000,330.000,9916.000,46.280,10.600,2.800,1.600,0.000,12583.467
2010-02-12,1892.998,132.282,243.626,5.408,1241.000,312.000,15211.000,46.280,10.600,2.800,1.600,0.000,14785.967
2010-02-13,2351.556,144.794,242.889,6.744,1838.000,5292.000,18710.000,46.280,10.600,2.800,1.600,0.000,13352.600
2010-02-14,1686.698,124.610,243.144,4.831,1223.000,318.000,13190.000,46.280,10.600,2.800,1.600,0.000,13380.633
2010-02-15,2097.132,131.270,243.447,6.042,3468.000,332.000,16065.000,46.280,10.600,2.800,1.600,0.000,15087.200
2010-02-16,1797.756,119.606,243.754,5.148,1945.000,317.000,12820.000,46.280,10.600,2.800,1.600,0.000,14880.600
2010-02-17,2054.560,119.560,242.347,5.941,2294.000,6636.000,10101.000,46.280,10.600,2.800,1.600,0.000,15211.667
2010-02-18,1761.156,140.000,243.588,5.038,965.000,385.000,14884.000,46.280,10.600,2.800,1.600,0.000,13118.600
2010-02-19,1953.572,135.150,241.707,5.654,2124.000,397.000,14543.000,46.280,10.600,2.800,1.600,0.000,15495.533
2010-02-20,1983.728,151.248,241.789,5.746,3748.000,382.000,14470.000,46.280,10.600,2.800,1.600,0.000,14462.133
2010-02-21,2740.314,167.458,240.625,8.038,5905.000,8142.000,17083.000,46.280,10.600,2.800,1.600,0.000,14541.900
2010-02-22,1474.036,160.624,240.579,4.315,1393.000,2167.000,10159.000,46.280,10.600,2.800,1.600,0.000,10848.267
2010-02-23,1461.280,168.058,241.985,4.255,0.000,3001.000,8806.000,46.280,10.600,2.800,1.600,0.000,12547.667
2010-02-24,1914.278,150.128,241.466,5.523,2260.000,1682.000,14315.000,46.280,10.600,2.800,1.600,0.000,13647.633
2010-02-25,1880.204,130.878,240.983,5.406,0.000,474.000,15120.000,46.280,10.600,2.800,1.600,0.000,15742.733
2010-02-26,2120.156,139.310,240.426,6.139,1146.000,2454.000,14821.000,46.280,10.600,2.800,1.600,0.000,16914.933
2010-02-27,1765.056,152.390,241.544,5.151,3743.000,441.000,14358.000,46.280,10.600,2.800,1.600,0.000,10875.600
2010-02-28,711.666,134.068,242.567,2.061,0.000,487.000,2952.000,46.280,10.600,2.800,1.600,0.000,8422.100
2010-03-01,1298.728,130.076,241.823,3.758,1785.000,471.000,7115.000,31.780,7.200,2.800,0.400,0.400,12274.467
2010-03-02,766.906,136.396,241.752,2.226,0.000,424.000,3605.000,31.780,7.200,2.800,0.400,0.400,8752.767
2010-03-03,935.834,120.934,241.211,2.733,0.000,425.000,7221.000,31.780,7.200,2.800,0.400,0.400,7951.233
2010-03-04,682.880,125.954,242.992,2.007,0.000,436.000,2928.000,31.780,7.200,2.800,0.400,0.400,8017.333
2010-03-05,1133.726,135.416,243.486,3.266,1108.000,351.000,5918.000,31.780,7.200,2.800,0.400,0.400,11518.433
2010-03-06,794.712,139.558,243.031,2.307,0.000,419.000,3970.000,31.780,7.200,2.800,0.400,0.400,8856.200
2010-03-07,1372.472,133.948,243.552,3.967,0.000,4674.000,3679.000,31.780,7.200,2.800,0.400,0.400,14521.533
2010-03-08,2557.098,252.338,243.775,7.424,4214.000,7645.000,15971.000,31.780,7.200,2.800,0.400,0.400,14788.300
2010-03-09,1760.112,168.078,243.528,5.081,846.000,397.000,10893.000,31.780,7.200,2.800,0.400,0.400,17199.200
2010-03-10,1822.632,130.298,243.566,5.197,1167.000,375.000,14916.000,31.780,7.200,2.800,0.400,0.400,13919.200
2010-03-11,1951.090,152.388,242.681,5.639,2071.000,320.000,15706.000,31.780,7.200,2.800,0.400,0.400,14421.167
2010-03-12,1645.424,148.710,243.014,4.722,1691.000,411.000,14076.000,31.780,7.200,2.800,0.400,0.400,11245.733
2010-03-13,2383.010,265.362,241.997,6.905,2848.000,5534.000,17973.000,31.780,7.200,2.800,0.400,0.400,13361.833
2010-03-14,1566.714,200.632,241.986,4.595,3464.000,918.000,7101.000,31.780,7.200,2.800,0.400,0.400,14628.900
2010-03-15,1791.850,164.312,242.296,5.178,778.000,436.000,15053.000,31.780,7.200,2.800,0.400,0.400,13597.167
2010-03-16,1542.650,167.736,241.540,4.461,0.000,457.000,10083.000,31.780,7.200,2.800,0.400,0.400,15170.833
2010-03-17,2009.130,185.748,241.641,5.828,1136.000,5851.000,13105.000,31.780,7.200,2.800,0.400,0.400,13393.500
